Section,Test,Expected Result,Pass / Fail,Notes
Tester Info,Windows version and build,,,
Tester Info,Laptop make and model,,,
Tester Info,Bluetooth adapter (if known),,,
Tester Info,Hearing aid brand and model,,,
Tester Info,Domain-joined or personal machine,,,
Tester Info,Antivirus software in use,,,
1 - Compatibility Check,Run on a qualifying machine,All checks show ✔ and confirmation message appears,,
1 - Compatibility Check,Run on Windows 10 or older,Windows version shows ✘ with plain-language explanation,,
1 - Compatibility Check,Run on Windows 11 pre-24H2,Version check shows ✘ with update instructions,,
1 - Compatibility Check,Run with hearing aids disconnected,Hearing aids check shows ✘ with connection instructions,,
1 - Compatibility Check,Run with phone Bluetooth on and aids connected to phone,Hearing aids check shows ✘,,
1 - Compatibility Check,No changes made after check-only run,Confirm no shortcuts or tasks were created,,
2 - Setup Wizard,Mobile Bluetooth warning appears on first run,Dialog appears before any checks run,,
2 - Setup Wizard,Answering No to mobile Bluetooth prompt,Setup exits cleanly with instructions,,
2 - Setup Wizard,Compatibility results window appears,All checks show ✔ on qualifying hardware,,
2 - Setup Wizard,AudioDeviceCmdlets not installed — install prompt appears,Prompt describes tool as free and safe,,
2 - Setup Wizard,AudioDeviceCmdlets not installed — user declines,Setup exits cleanly with explanation,,
2 - Setup Wizard,Single hearing aid device detected,Setup proceeds without device picker,,
2 - Setup Wizard,Multiple Bluetooth audio devices detected,Device picker appears and correct device is selectable,,
2 - Setup Wizard,Setup completes successfully,Done popup appears with tray icon note and support link,,
2 - Setup Wizard,Support link in done popup is clickable,Opens correct GitHub page in browser,,
2 - Setup Wizard,Desktop shortcut created,Shortcut appears on Desktop with audio icon,,
2 - Setup Wizard,Enforcer script created,Script present at expected Desktop path,,
2 - Setup Wizard,Tray icon appears after setup,Icon visible in system tray,,
2 - Setup Wizard,UAC pre-warning appears before elevation prompt,Plain-language dialog appears before Windows UAC,,
3 - Already-Run Detection,Already-run prompt appears on second run,Dialog lists reasons to re-run in plain language,,
3 - Already-Run Detection,User selects No,Exits with message pointing to Desktop shortcut,,
3 - Already-Run Detection,User selects Yes,Setup runs again cleanly and old task is replaced,,
4 - Tray Icon,Green icon when hearing aids are active output,Green icon visible in tray,,
4 - Tray Icon,Blue icon when connected but not active,Switch to another device — icon turns blue within 10 seconds,,
4 - Tray Icon,Grey icon when hearing aids disconnected,Turn off hearing aids — icon turns grey within 10 seconds,,
4 - Tray Icon,Left-click opens menu,Menu appears with status and switch option,,
4 - Tray Icon,Status text matches icon state,Green = active / blue = not active / grey = not connected,,
4 - Tray Icon,Switch to Hearing Aids succeeds,Audio switches and icon turns green,,
4 - Tray Icon,Switch to Hearing Aids — aids not connected,Warning popup appears with connection instructions,,
4 - Tray Icon,Switch option disabled when already active or not connected,Menu item greyed out in both cases,,
4 - Tray Icon,Exit option closes tray app,Icon disappears from tray,,
4 - Tray Icon,Tray icon restarts after reboot,Icon present after full restart without re-running setup,,
4 - Tray Icon,Tray icon present after sleep/wake,Icon still visible and functional after laptop sleep,,
4 - Tray Icon,Tray icon on corporate/managed machine,May not appear if AppLocker or execution policy blocks scripts from AppData - note as expected limitation,,
4 - Tray Icon,Tray script launches manually,Run HearingAidTray.ps1 directly - if blocked corporate policy is likely the cause,,
4 - Tray Icon,Tray icon absent on first run on managed machine,May not appear immediately after setup due to policy evaluation delay - reboot or manual launch resolves this,,
5 - Unlock Trigger,Hearing aids active — lock and unlock,Hearing aids remain or are re-enforced within 5 seconds,,
5 - Unlock Trigger,Manually switch device — lock and unlock,Unlock trigger does NOT switch back to hearing aids,,
5 - Unlock Trigger,Lock with aids disconnected — reconnect before unlock,No unexpected switches on unlock,,
6 - Edge Cases,Corporate machine with PSGallery restricted,Error message mentions organization restriction,,
6 - Edge Cases,No internet connection during install,Failure message is plain-language,,
6 - Edge Cases,Walk out of Bluetooth range mid-session,Tray icon updates to grey within 10 seconds,,
6 - Edge Cases,Return to Bluetooth range,Tray icon updates when hearing aids reconnect,,
6 - Edge Cases,Windows update installed — run shortcut after reboot,Shortcut still works and device name resolves,,
6 - Edge Cases,Setup run after re-pairing hearing aids,New enforcer script generated with correct device name,,
7 - Accessibility Review,All prompts use plain language with no technical jargon,No unexplained terms in any dialog,,
7 - Accessibility Review,Every failure message has a next step or help reference,No dead ends in any error state,,
7 - Accessibility Review,Tray icon states are immediately understandable,Green/blue/grey meaning is intuitive without explanation,,
7 - Accessibility Review,Setup completable without reading documentation,Wizard is self-explanatory from start to finish,,
